4.561345 42.603665 0.590717 -0.207720 0.009576 0.016149 0.011821 0.999754
4.665013 43.548824 0.618900 -0.222478 0.009215 0.014664 0.012549 0.999771
4.768684 44.490592 0.645688 -0.234962 0.008363 0.011277 0.013078 0.999816
4.872357 45.423902 0.673930 -0.242485 0.007085 0.008649 0.013627 0.999845
4.976026 46.332326 0.702556 -0.252780 0.004058 0.008909 0.014137 0.999852
5.079693 47.229088 0.728995 -0.256774 0.002738 0.010021 0.014546 0.999840
5.183339 48.117041 0.758788 -0.260287 0.001860 0.010978 0.015228 0.999822
5.286957 48.988376 0.789794 -0.268724 0.001452 0.010901 0.015772 0.999815
5.390577 49.843023 0.818691 -0.275153 0.000757 0.011260 0.016358 0.999803
5.494177 50.684965 0.854303 -0.280816 0.000198 0.011790 0.017067 0.999785
5.597799 51.517103 0.886088 -0.285518 0.000144 0.012016 0.017912 0.999767
5.701465 52.332951 0.918434 -0.295048 0.000207 0.012603 0.018486 0.999750
5.805133 53.133289 0.952478 -0.302327 -0.000844 0.014085 0.019250 0.999715
5.908813 53.920619 0.988925 -0.314667 -0.001744 0.015791 0.019735 0.999679
6.012454 54.696486 1.023965 -0.325282 -0.002447 0.017110 0.020562 0.999639
6.116114 55.448375 1.062300 -0.332497 -0.003748 0.015471 0.021247 0.999648
6.219807 56.200403 1.101092 -0.346474 -0.003825 0.011860 0.021994 0.999680
6.323479 56.919082 1.132629 -0.350711 -0.004144 0.008751 0.022546 0.999699
6.427152 57.619456 1.168603 -0.361429 -0.004999 0.008124 0.022779 0.999695
6.530795 58.296147 1.202808 -0.363361 -0.006224 0.009790 0.023040 0.999667
6.634440 58.952625 1.241624 -0.362994 -0.006001 0.010857 0.023745 0.999641
6.738131 59.583761 1.271752 -0.367454 -0.004359 0.009499 0.024260 0.999651
6.841800 60.206776 1.308667 -0.368067 -0.001123 0.007196 0.024320 0.999678
6.945473 60.811420 1.342240 -0.367211 0.001152 0.004998 0.023822 0.999703
7.049166 61.392424 1.366518 -0.361538 0.000260 0.004816 0.022144 0.999743
7.152858 61.956050 1.396043 -0.367782 -0.002211 0.006114 0.020331 0.999772
7.256572 62.505767 1.418613 -0.370981 -0.001954 0.007690 0.017903 0.999808
7.360289 63.038841 1.432344 -0.372018 0.000029 0.009900 0.015084 0.999837
7.464009 63.558245 1.444151 -0.365723 0.002453 0.011912 0.011133 0.999864
7.567750 64.068981 1.444879 -0.359728 0.001172 0.012432 0.005776 0.999905
7.671540 64.570273 1.443602 -0.363620 -0.001599 0.012309 -0.001516 0.999922
7.879186 65.521595 1.405139 -0.384422 -0.003967 0.013083 -0.021102 0.999684
7.983049 65.972896 1.361559 -0.388332 -0.002494 0.013931 -0.034204 0.999315
8.086913 66.416202 1.312918 -0.390074 -0.001836 0.014952 -0.048621 0.998704
8.190796 66.851044 1.243942 -0.394346 -0.001881 0.016130 -0.064772 0.997768
8.294728 67.281678 1.160932 -0.400968 -0.002055 0.016726 -0.083033 0.996404
8.398684 67.693457 1.053714 -0.409089 -0.002526 0.017238 -0.103633 0.994463
8.502645 68.102192 0.933102 -0.416295 -0.002887 0.017563 -0.125827 0.991892
8.606630 68.493518 0.790538 -0.421050 -0.004091 0.017162 -0.150150 0.988506
8.814683 69.222703 0.444499 -0.435733 -0.005366 0.015669 -0.205186 0.978583
9.022675 69.886855 0.024871 -0.457748 -0.006491 0.014578 -0.265655 0.963936
9.126626 70.183814 -0.214034 -0.460649 -0.005948 0.013716 -0.296930 0.954782
9.230536 70.464878 -0.468854 -0.460809 -0.006102 0.013412 -0.327681 0.944674
9.334373 70.727183 -0.741713 -0.460190 -0.005769 0.014190 -0.357840 0.933657
9.438162 70.970357 -1.026167 -0.464377 -0.006260 0.015602 -0.387418 0.921751
9.541903 71.195688 -1.326179 -0.473449 -0.006468 0.015896 -0.416297 0.909067
9.645596 71.398967 -1.636373 -0.479372 -0.005573 0.014877 -0.443881 0.895945
9.749244 71.585057 -1.959742 -0.478909 -0.003824 0.013552 -0.470134 0.882483
9.852866 71.752493 -2.287187 -0.472153 -0.004695 0.013825 -0.494852 0.868855
9.956483 71.905417 -2.628258 -0.473625 -0.006841 0.014510 -0.518441 0.854963
10.060059 72.039752 -2.979629 -0.478459 -0.008351 0.014035 -0.540258 0.841341
10.163609 72.158993 -3.337990 -0.493894 -0.006734 0.011783 -0.559761 0.828543
10.267132 72.261980 -3.697515 -0.495696 -0.000610 0.008825 -0.577209 0.816549
10.474085 72.443780 -4.439716 -0.480208 0.001200 0.008744 -0.606536 0.795007
10.577587 72.524479 -4.825796 -0.473081 -0.004458 0.010275 -0.619086 0.785243
10.681087 72.595977 -5.220690 -0.474607 -0.008385 0.010615 -0.630502 0.776070
10.784565 72.656864 -5.621707 -0.475235 -0.008993 0.009365 -0.640546 0.767810
10.888065 72.712150 -6.032500 -0.482620 -0.007484 0.005917 -0.649697 0.760133
10.991590 72.762546 -6.459668 -0.489741 -0.006255 0.000647 -0.657597 0.753344
11.095116 72.804217 -6.890969 -0.492651 -0.008320 -0.002076 -0.664850 0.746928
11.302239 72.874777 -7.797892 -0.470046 -0.010145 0.001978 -0.677166 0.735757
11.405811 72.905826 -8.266813 -0.461852 -0.008769 0.003208 -0.682389 0.730930
11.509409 72.929136 -8.746516 -0.455869 -0.007231 0.003317 -0.687123 0.726498
11.613005 72.949209 -9.246626 -0.452083 -0.005692 0.002039 -0.691546 0.722307
11.716577 72.965427 -9.758066 -0.445562 -0.004435 0.000629 -0.695016 0.718980
11.820176 72.977898 -10.298933 -0.440314 -0.004088 0.000183 -0.697871 0.716212
11.923796 72.986037 -10.851874 -0.435048 -0.003952 -0.000435 -0.699911 0.714219
12.027439 72.998515 -11.411875 -0.426502 -0.003730 -0.001221 -0.701766 0.712396
12.131109 73.006893 -11.994697 -0.422975 -0.003915 -0.001537 -0.703849 0.710337
12.234756 73.011216 -12.600100 -0.417263 -0.003324 -0.002020 -0.705250 0.708948
12.338401 73.013038 -13.221845 -0.409115 -0.002842 -0.002236 -0.706309 0.707894
12.442094 73.012802 -13.860025 -0.401233 -0.002369 -0.002470 -0.707305 0.706900
12.545781 73.015302 -14.512259 -0.397823 -0.001325 -0.003031 -0.708119 0.706085
12.649427 73.016754 -15.182761 -0.392647 -0.000027 -0.004139 -0.708462 0.705737
12.753055 73.019155 -15.881401 -0.385693 0.001572 -0.005128 -0.707899 0.706293
12.856673 73.021046 -16.589723 -0.377474 0.002305 -0.005782 -0.707133 0.707053
12.960295 73.028572 -17.312496 -0.373539 0.003127 -0.006634 -0.705686 0.708487
13.063943 73.036084 -18.052809 -0.367543 0.003672 -0.006598 -0.704013 0.710147
13.167609 73.044356 -18.809393 -0.362628 0.004587 -0.006422 -0.702453 0.711686
13.271277 73.060232 -19.582579 -0.358684 0.005290 -0.005852 -0.700932 0.713184
13.374948 73.079398 -20.368519 -0.353856 0.005093 -0.004211 -0.699451 0.714650
13.478641 73.106212 -21.171593 -0.354240 0.005212 -0.003303 -0.697889 0.716180
13.582334 73.130981 -21.976368 -0.348541 0.004286 -0.002792 -0.696282 0.717751
13.686027 73.162426 -22.795446 -0.340713 0.002420 -0.003184 -0.694989 0.719010
13.789768 73.195269 -23.616780 -0.336478 -0.000795 -0.003298 -0.694303 0.719675
13.893483 73.228818 -24.441508 -0.327235 -0.003103 -0.003044 -0.694189 0.719780
13.997176 73.262289 -25.273674 -0.319323 -0.004066 -0.002035 -0.694332 0.719640
14.100871 73.295309 -26.087079 -0.302686 -0.003935 -0.000540 -0.694292 0.719683
14.204540 73.332810 -26.907039 -0.290965 -0.003348 -0.000119 -0.694359 0.719621
14.308209 73.362106 -27.736693 -0.276522 -0.003690 0.000996 -0.694228 0.719745
14.411855 73.396089 -28.560314 -0.263935 -0.004356 0.001601 -0.694162 0.719803
14.619168 73.460619 -30.201919 -0.239573 -0.006572 0.003092 -0.694617 0.719343
14.722837 73.496429 -31.022157 -0.227668 -0.007608 0.004530 -0.695783 0.718197
14.826530 73.521440 -31.829876 -0.216255 -0.007953 0.005933 -0.697188 0.716820
14.930248 73.544688 -32.641952 -0.205132 -0.007892 0.007711 -0.698935 0.715100
15.033966 73.561479 -33.455494 -0.195412 -0.007792 0.009062 -0.701138 0.712925
15.137707 73.571232 -34.270658 -0.185316 -0.007861 0.009387 -0.703809 0.710284
15.241471 73.574987 -35.082216 -0.179659 -0.008254 0.009228 -0.707054 0.707051
15.345236 73.568833 -35.887634 -0.172121 -0.008267 0.009067 -0.710486 0.703604
15.448978 73.556962 -36.681529 -0.165460 -0.007932 0.009159 -0.714313 0.699722
15.552671 73.535648 -37.482687 -0.155070 -0.007698 0.009925 -0.718060 0.695868
15.656334 73.507416 -38.272466 -0.148438 -0.006830 0.009753 -0.721769 0.692031
15.760003 73.468097 -39.062616 -0.139472 -0.006726 0.009520 -0.725687 0.687926
15.863655 73.417736 -39.843987 -0.130195 -0.007099 0.009675 -0.729530 0.683843
15.967300 73.358644 -40.621543 -0.119503 -0.007717 0.009495 -0.733263 0.679835
16.070968 73.296889 -41.391608 -0.110827 -0.008085 0.009073 -0.736832 0.675966
16.174636 73.226973 -42.154933 -0.099598 -0.008275 0.008921 -0.740143 0.672340
16.278328 73.149646 -42.907436 -0.089657 -0.008212 0.008527 -0.743434 0.668704
16.382022 73.066994 -43.651404 -0.080137 -0.007905 0.008176 -0.746669 0.665099
16.485715 72.975996 -44.395697 -0.068905 -0.007524 0.008132 -0.749722 0.661661
16.589384 72.879788 -45.123483 -0.059581 -0.006712 0.008078 -0.752346 0.658684
16.693008 72.785023 -45.845540 -0.050770 -0.005106 0.007938 -0.754304 0.656457
16.796640 72.685424 -46.553915 -0.041299 -0.003291 0.007567 -0.755746 0.654813
16.900264 72.588626 -47.259046 -0.033016 -0.001984 0.007259 -0.756749 0.653663
17.003874 72.488588 -47.946157 -0.023402 -0.001399 0.007548 -0.757471 0.652823
17.107496 72.392945 -48.621371 -0.020937 -0.001282 0.007339 -0.757815 0.652427
17.211118 72.292515 -49.280947 -0.015441 -0.001288 0.006692 -0.757787 0.652466
17.314735 72.204273 -49.930329 -0.010019 -0.001408 0.005902 -0.756951 0.653444
17.418356 72.119833 -50.553002 -0.004590 -0.001411 0.005479 -0.755323 0.655328
17.521954 72.041887 -51.165311 0.000781 -0.001793 0.005478 -0.752930 0.658076
17.625527 71.974668 -51.750412 0.006286 -0.002025 0.005798 -0.749359 0.662135
17.729090 71.919886 -52.324467 0.015874 -0.002286 0.005925 -0.744964 0.667074
17.832638 71.873518 -52.883204 0.021067 -0.002771 0.005640 -0.739438 0.673196
17.936171 71.845695 -53.431327 0.029139 -0.004037 0.005096 -0.732290 0.680962
18.039722 71.829834 -53.971840 0.035419 -0.005318 0.004529 -0.723967 0.689799
18.143270 71.834392 -54.504224 0.038997 -0.006454 0.004143 -0.714168 0.699932
18.246795 71.852865 -55.041839 0.045995 -0.006718 0.004562 -0.702804 0.711338
18.350295 71.893738 -55.569335 0.049357 -0.006255 0.005593 -0.689119 0.724600
18.453751 71.960806 -56.079477 0.056126 -0.005044 0.007250 -0.673805 0.738857
18.557228 72.049561 -56.588310 0.060487 -0.004201 0.009564 -0.656872 0.753930
18.660728 72.166615 -57.092137 0.063029 -0.003963 0.012169 -0.638137 0.769817
18.764206 72.309370 -57.580305 0.064235 -0.003912 0.013940 -0.617600 0.786359
18.867683 72.480250 -58.059303 0.055340 -0.003507 0.014057 -0.595009 0.803589
18.971136 72.686039 -58.524187 0.054449 -0.002479 0.012491 -0.570076 0.821493
19.074564 72.915685 -58.968287 0.055039 -0.002333 0.010046 -0.542851 0.839766
19.178025 73.172282 -59.392355 0.055871 -0.002239 0.007119 -0.513916 0.857808
19.281525 73.459556 -59.791020 0.054499 -0.003653 0.005737 -0.484067 0.875005
19.385067 73.765162 -60.160903 0.046763 -0.004938 0.004856 -0.453408 0.891276
19.488642 74.095344 -60.507722 0.042025 -0.005026 0.003690 -0.422105 0.906525
19.592247 74.446993 -60.826663 0.037631 -0.003958 0.003167 -0.390501 0.920588
19.695867 74.808920 -61.122099 0.042362 -0.002993 0.005389 -0.358650 0.933452
19.799504 75.193967 -61.389674 0.036265 -0.001269 0.007921 -0.326718 0.945088
19.903198 75.586525 -61.628618 0.036799 -0.000275 0.010814 -0.295106 0.955403
20.006916 75.994201 -61.841898 0.028379 0.000770 0.013748 -0.264838 0.964195
20.110691 76.410901 -62.032505 0.030417 0.000987 0.016627 -0.236834 0.971407
20.214551 76.838165 -62.208206 0.028595 0.000094 0.018412 -0.211651 0.977172
20.318473 77.275928 -62.368233 0.017931 -0.002061 0.019758 -0.189803 0.981621
20.422473 77.726529 -62.509681 0.003970 -0.003804 0.019349 -0.170963 0.985080
20.526502 78.187892 -62.643606 -0.024662 -0.004217 0.018406 -0.154867 0.987755
20.630563 78.648707 -62.774785 -0.038767 -0.001984 0.017804 -0.142312 0.989660
20.734689 79.116981 -62.894512 -0.046358 -0.000174 0.017985 -0.134230 0.990787
20.838811 79.607019 -63.011014 -0.052755 -0.001334 0.018163 -0.127750 0.991639
20.942911 80.104820 -63.129282 -0.072620 -0.003835 0.018474 -0.122444 0.992296
21.046989 80.607792 -63.245765 -0.087121 -0.007149 0.018402 -0.119228 0.992671
21.151042 81.128050 -63.360900 -0.104738 -0.010190 0.016898 -0.117515 0.992875
21.255071 81.657045 -63.485617 -0.118555 -0.010887 0.015577 -0.117050 0.992944
21.359077 82.197858 -63.610208 -0.133575 -0.009495 0.013535 -0.118276 0.992843
21.463058 82.751049 -63.744391 -0.148520 -0.008002 0.010445 -0.120331 0.992647
21.566968 83.316695 -63.886452 -0.158131 -0.008694 0.008436 -0.122500 0.992395
21.670830 83.891606 -64.033092 -0.163666 -0.011773 0.009106 -0.124519 0.992106
21.774705 84.473178 -64.181199 -0.174786 -0.013557 0.011237 -0.126994 0.991747
21.878518 85.070765 -64.336675 -0.186194 -0.012815 0.013390 -0.129588 0.991395
21.982245 85.671077 -64.496723 -0.198163 -0.011246 0.016080 -0.131337 0.991144
22.085961 86.295243 -64.664455 -0.209422 -0.009745 0.018356 -0.133076 0.990888
22.189655 86.932957 -64.834532 -0.229384 -0.007322 0.018365 -0.134609 0.990702
22.293299 87.575652 -65.007956 -0.247366 -0.005178 0.016530 -0.134967 0.990699
22.396947 88.235707 -65.184588 -0.259389 -0.003742 0.012953 -0.134748 0.990788
22.500592 88.904122 -65.366640 -0.274920 -0.004600 0.009772 -0.134299 0.990882
22.604212 89.583348 -65.548954 -0.289696 -0.006083 0.008292 -0.133078 0.991052
22.707833 90.265980 -65.730227 -0.309156 -0.006160 0.010068 -0.131827 0.991202
22.811475 90.962371 -65.915466 -0.320650 -0.004826 0.013875 -0.130603 0.991326
22.915145 91.672222 -66.100593 -0.326614 -0.004843 0.016838 -0.129287 0.991452
23.018791 92.395484 -66.285858 -0.339258 -0.005710 0.016884 -0.128201 0.991588
23.122438 93.136075 -66.471232 -0.356856 -0.007607 0.014869 -0.127041 0.991757
23.226081 93.899969 -66.660416 -0.379431 -0.008102 0.012063 -0.125319 0.992010
23.329723 94.659099 -66.844711 -0.400935 -0.007496 0.010653 -0.123233 0.992292
23.433367 95.429791 -67.030639 -0.415958 -0.006560 0.010748 -0.121157 0.992554
23.537015 96.214131 -67.216747 -0.428744 -0.004875 0.011813 -0.119434 0.992760
23.640709 97.000534 -67.401059 -0.440773 -0.003877 0.013105 -0.118140 0.992903
23.848071 98.605678 -67.782795 -0.480581 -0.001098 0.014436 -0.117329 0.992988
23.951764 99.415623 -67.971536 -0.495566 -0.001194 0.015447 -0.117013 0.993009
24.055459 100.233232 -68.160807 -0.507954 -0.002945 0.015066 -0.117046 0.993008
24.159127 101.054795 -68.349310 -0.529439 -0.005571 0.013893 -0.117254 0.992989
24.262795 101.879277 -68.547324 -0.544526 -0.009800 0.013567 -0.117667 0.992912
24.366493 102.706188 -68.744054 -0.560980 -0.013393 0.014521 -0.118953 0.992703
24.470210 103.541899 -68.939919 -0.579383 -0.014750 0.015429 -0.120432 0.992492
24.573905 104.379151 -69.140482 -0.598318 -0.014678 0.015100 -0.121827 0.992328
24.677550 105.211203 -69.340007 -0.619370 -0.014087 0.014064 -0.122847 0.992226
24.781189 106.050283 -69.547740 -0.631597 -0.010989 0.013762 -0.123486 0.992190
24.884858 106.880866 -69.758219 -0.645634 -0.008098 0.013330 -0.123673 0.992200
24.988502 107.715200 -69.965144 -0.648432 -0.007031 0.013481 -0.124320 0.992126
25.092148 108.546988 -70.175628 -0.659581 -0.008735 0.015249 -0.124859 0.992019
25.195817 109.367818 -70.381640 -0.678339 -0.010127 0.018240 -0.125399 0.991887
25.299487 110.202026 -70.590353 -0.696738 -0.011751 0.020183 -0.125769 0.991785
25.403180 111.028134 -70.797041 -0.721341 -0.011032 0.017190 -0.126243 0.991789
25.506847 111.855408 -71.002296 -0.742203 -0.008260 0.009962 -0.126556 0.991875
25.610493 112.679228 -71.209622 -0.745838 -0.006521 0.005530 -0.126246 0.991962
25.714139 113.490031 -71.419426 -0.755945 -0.007140 0.009774 -0.125873 0.991972
25.817758 114.298912 -71.622943 -0.767188 -0.005475 0.019564 -0.125089 0.991937
25.921403 115.107720 -71.823095 -0.774068 -0.003120 0.027523 -0.124151 0.991877
26.025080 115.927316 -72.020248 -0.802136 -0.003124 0.025068 -0.123801 0.991985
26.128702 116.750536 -72.221599 -0.828048 -0.006199 0.018130 -0.123129 0.992206
26.232319 117.566830 -72.417745 -0.867653 -0.007169 0.013235 -0.122429 0.992363
26.335990 118.376619 -72.619310 -0.878879 -0.006320 0.012829 -0.121559 0.992481
26.439657 119.185842 -72.813461 -0.883270 -0.005492 0.013816 -0.120231 0.992635
26.543298 119.992512 -73.000261 -0.895112 -0.004978 0.013414 -0.118390 0.992864
26.646943 120.802704 -73.187185 -0.908770 -0.005644 0.012656 -0.116017 0.993151
26.750613 121.597941 -73.368913 -0.912337 -0.008054 0.012986 -0.114410 0.993316
26.854309 122.393420 -73.546508 -0.927027 -0.011356 0.013304 -0.113395 0.993396
26.958002 123.198565 -73.721367 -0.942307 -0.012581 0.014492 -0.112341 0.993484
27.061669 123.992588 -73.898549 -0.959034 -0.011637 0.016493 -0.111728 0.993534
27.165339 124.777924 -74.069835 -0.969882 -0.010524 0.016824 -0.111112 0.993610
27.268984 125.587624 -74.243205 -0.985313 -0.009471 0.015275 -0.109724 0.993800
27.372581 126.385253 -74.412412 -1.001499 -0.006639 0.012942 -0.107531 0.994095
27.476179 127.183696 -74.578906 -1.014196 -0.005548 0.012351 -0.104388 0.994445
27.579826 127.963614 -74.736078 -1.030050 -0.005468 0.014861 -0.100865 0.994774
27.683487 128.750872 -74.885997 -1.046192 -0.004390 0.018654 -0.097922 0.995010
27.787178 129.529956 -75.034933 -1.057622 -0.003986 0.023600 -0.095774 0.995115
27.890912 130.319457 -75.179346 -1.084320 -0.006197 0.025188 -0.093660 0.995266
27.994629 131.120293 -75.316610 -1.114736 -0.006394 0.022735 -0.091236 0.995549
28.098311 131.923069 -75.450374 -1.135957 -0.005421 0.017877 -0.087712 0.995971
28.202003 132.719091 -75.586588 -1.165219 -0.004326 0.014779 -0.084526 0.996302
28.305721 133.526034 -75.710618 -1.179867 -0.003800 0.015339 -0.081146 0.996577
28.409423 134.327886 -75.833735 -1.194399 -0.007366 0.017122 -0.077007 0.996856
28.513091 135.141856 -75.945882 -1.212189 -0.009951 0.016727 -0.072703 0.997164
28.616753 135.961421 -76.051349 -1.235117 -0.011306 0.014247 -0.067978 0.997521
28.720423 136.776798 -76.154245 -1.254168 -0.010585 0.012570 -0.063675 0.997835
28.927762 138.409506 -76.334121 -1.285487 -0.012099 0.017055 -0.055286 0.998252
29.031409 139.230728 -76.408685 -1.301833 -0.013338 0.020264 -0.050860 0.998411
29.135053 140.051798 -76.480763 -1.328205 -0.013175 0.021917 -0.047092 0.998563
29.238720 140.869445 -76.547751 -1.353721 -0.013075 0.022901 -0.043959 0.998685
29.342391 141.690141 -76.612319 -1.379911 -0.012747 0.022097 -0.041617 0.998808
29.446062 142.516387 -76.670646 -1.401126 -0.014508 0.019763 -0.039454 0.998921
29.549729 143.339744 -76.724622 -1.425243 -0.017192 0.016868 -0.037459 0.999008
29.653376 144.165914 -76.777265 -1.454122 -0.018475 0.015397 -0.035886 0.999066
29.757020 144.986466 -76.830706 -1.468853 -0.019797 0.018320 -0.034271 0.999049
29.860710 145.803215 -76.877976 -1.494733 -0.021235 0.023105 -0.032931 0.998965
29.964403 146.626836 -76.918966 -1.519125 -0.021626 0.027107 -0.031066 0.998916
30.068070 147.444847 -76.956738 -1.557803 -0.017937 0.025244 -0.028618 0.999111
30.171717 148.278870 -76.990259 -1.586564 -0.012797 0.020620 -0.026109 0.999364
30.275366 149.105348 -77.027902 -1.612377 -0.011094 0.017949 -0.022607 0.999522
30.379009 149.929369 -77.057674 -1.635491 -0.014828 0.018870 -0.019078 0.999530
30.482654 150.752951 -77.075162 -1.664387 -0.013635 0.021378 -0.015182 0.999563
30.586349 151.582751 -77.089392 -1.686775 -0.010475 0.023392 -0.011275 0.999608
30.690090 152.411829 -77.093574 -1.727710 -0.006473 0.025106 -0.008367 0.999629
30.897525 154.098541 -77.094692 -1.773481 -0.001586 0.022459 -0.002254 0.999744
31.001210 154.941132 -77.087869 -1.813183 0.002835 0.017316 0.001273 0.999845
31.104925 155.789467 -77.080368 -1.836348 0.006992 0.015397 0.004723 0.999846
31.208648 156.624166 -77.069341 -1.857708 0.004749 0.018933 0.008075 0.999777
31.312365 157.461881 -77.049097 -1.887993 0.000059 0.025026 0.010946 0.999627
31.416080 158.300695 -77.022571 -1.914104 -0.002167 0.029087 0.013258 0.999487
31.519821 159.147562 -76.987428 -1.955831 -0.001126 0.027908 0.015193 0.999494
31.623539 159.992664 -76.954083 -1.977737 -0.002041 0.023517 0.016512 0.999585
31.727257 160.837350 -76.922598 -2.014439 -0.007027 0.018452 0.017889 0.999645
31.831000 161.682484 -76.886007 -2.053717 -0.007558 0.016517 0.019009 0.999654
31.934717 162.525012 -76.848122 -2.075845 -0.005269 0.018975 0.020143 0.999603
32.038458 163.368797 -76.811208 -2.100085 -0.004588 0.023223 0.020429 0.999511
32.142190 164.222205 -76.772222 -2.132066 -0.005526 0.026177 0.020597 0.999430
32.245901 165.078794 -76.727214 -2.164823 -0.005068 0.025920 0.021386 0.999422
32.349616 165.936651 -76.674797 -2.203866 -0.002576 0.021292 0.022348 0.999520
32.453341 166.796988 -76.629585 -2.235648 0.001886 0.015761 0.023252 0.999604
32.557046 167.649157 -76.584824 -2.255122 0.006626 0.014223 0.024176 0.999585
32.660691 168.493635 -76.541555 -2.267814 0.004923 0.017088 0.024757 0.999535
32.764311 169.336565 -76.493971 -2.289075 0.002427 0.021951 0.025636 0.999427
32.867955 170.183821 -76.443512 -2.316471 0.002147 0.023887 0.026266 0.999367
32.971624 171.032773 -76.395341 -2.343324 0.003034 0.022042 0.026746 0.999395
33.075294 171.871482 -76.345271 -2.368152 0.002719 0.019475 0.026746 0.999449
33.178965 172.717159 -76.295638 -2.396877 -0.000681 0.019274 0.027021 0.999449
33.282610 173.554923 -76.244309 -2.422411 -0.002287 0.020698 0.027353 0.999409
33.386254 174.385642 -76.194466 -2.444529 -0.004002 0.022366 0.027903 0.999352
33.489926 175.211585 -76.145497 -2.471558 -0.005788 0.023748 0.028146 0.999305
33.697335 176.857746 -76.035946 -2.526130 -0.005843 0.021748 0.029034 0.999325
33.801051 177.678833 -75.982519 -2.553209 -0.006533 0.019126 0.029756 0.999353
33.904742 178.493216 -75.927533 -2.581457 -0.008496 0.019666 0.030355 0.999310
34.008412 179.285375 -75.874041 -2.615573 -0.009391 0.023849 0.031524 0.999174
34.112104 180.064381 -75.814480 -2.642118 -0.008041 0.028605 0.032340 0.999035
34.215826 180.838089 -75.751836 -2.673318 -0.003323 0.029503 0.032708 0.999024
34.319524 181.596289 -75.696727 -2.699063 -0.002476 0.026858 0.033120 0.999087
34.423213 182.331920 -75.647678 -2.731927 -0.003503 0.024097 0.032883 0.999163
34.526926 183.057560 -75.596193 -2.753707 -0.004082 0.021506 0.032287 0.999239
34.630640 183.761127 -75.542434 -2.776814 -0.002198 0.019280 0.031944 0.999301
34.734358 184.440104 -75.494785 -2.792960 -0.000955 0.017576 0.030323 0.999385
34.838076 185.109521 -75.453754 -2.808453 -0.000250 0.017119 0.028484 0.999448
34.941794 185.773873 -75.415314 -2.823351 -0.001752 0.019503 0.025936 0.999472
35.045510 186.433478 -75.381205 -2.839434 -0.003607 0.023857 0.022891 0.999447
35.149206 187.096710 -75.349194 -2.855588 -0.006279 0.026538 0.020070 0.999427
35.252899 187.752077 -75.326857 -2.885374 -0.007256 0.025500 0.017012 0.999504
